company,busnessrc,product,exposqtr,channel,p,sumInsured,yearsInsured,payFreq,occupancy,policyPremiscnt,locality,claimsExp,premiseSurveyed,stateRisk,buildingSI,contentsSI,stockSI,cusGoodsSI,otherItemsSI,accdamageSI,fireprotecAlarm,fireprotecBlanket,fireprotecBmonitored,fireprotecFexting,fireprotecHose,fireprotecMonitored,fireprotecMthermal,fireprotecNthermal,fireprotecNmonitored,fireprotecEpswall,fireprotecSprinklers,standardExcess,voluntaryExcess,underwriterAdjPerc,claimExpDiscountPerc,bundleSectionCount,FMAcommissionPerc,ContStockOtherSI,SECY_ALARMLNMON,SECY_CCTVUNK,SECY_DBOLLARD,SECY_DEADLOCKS,SECY_ELECTRONIC,SECY_FENCING,SECY_LIGHTING,SECY_SECUPER24,SECY_WBOLLARD,SECY_WINDOWBAR,SECY_WINDOWFLM,SECY_WINDOWLCK,SECY_ALARMDIAL,SECY_ALARMDIGI,SECY_ALARMDLL,SECY_DOORGRIL,SECY_WINDOWGRL,FFL_zone,walltype,rooftype,floortype,firep_fr_b,firep_fr_c,sec_fr_c,TEAL,mean_property_age,total_private_dwellings_2011,angle_from_road,babvic_score,difference_in_elevation,distance_to_road,fire_station_dist,ppdamage_score,police_station_dist,mvthefts_per_yr,suncorp_household_score,AREA,HousePrc,length_rddrv_301,length_rddrv_302,length_rddrv_303,length_rddrv_304,length_rddrv_306,length_rddrv_308,advdisadv,occ_cso_fire,yearOfConstr,datatype,weight,target
3,A-B,SMA,2016Q3,BROKER,RTFR,233398,6,A,TENANT,1,INDUST,A,NO,NSW,0,21218,212180,0,0,220000,N,N,N,Y,N,N,N,N,N,N,N,250,0,0,-0.075,2,0,233398,,,Y,Y,,,,,,Y,,,,,,,,2,CONCRETSTO,ALLOYSTEEL,CONCRETE,0,0,2,,33.5576668,223.9045844,0.15927384,3.713346228,0.116362192,41.85749369,1.466818273,6.471566731,1.669639422,2.332420026,5.269199009,7.04391,367000,0.780669485,0.764841801,1.268915766,0.313760325,3.724455687,0.271717996,760.6018682,OC_R_FF_05,,H,1,9687.980001
3,A-B,SMA,2016Q4,BROKER,RTFR,46350,1,A,TENANT,1,SUBSTGRND,F,NO,QLD,0,25750,20600,0,0,45000,N,N,N,Y,N,N,N,N,N,N,N,250,0,0,0.05,2,0,46350,,,,Y,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,-15,-35,0,,10.72528085,221.9283113,-1.360109771,13.50592885,-0.75,33.50406893,8.17436184,2.998682477,7.816027865,0.000658761,5.149606299,1627.73,230000,,,2.360161349,3.643392579,2.047227068,0.885426516,1025.116488,OC_R_FF_06,,H,1,62807.77997
3,B-S,SME,2016Q2,SUNRISE,RTFR,3050000,15,A,TENANT,1,INDUST,E,UNKNOWN,QLD,0,3000000,50000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,250,-0.1,0,4,0,3050000,,,,Y,,,,,,,,Y,Y,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,32.26142224,240.2549369,0.064788341,16.81772053,0.065090574,46.30071755,1.562756904,10.46916472,1.784878555,1.820953374,5.248733108,29.5029,320000,2.332440031,,1.988072091,0.263544322,,0.672032951,1021.40983,OC_R_FF_04,,H,1,34054.08999
3,O-P,SME,2016Q2,SUNRISE,RTFR,63613,14,A,TENANT,1,MAINRD,A,NO,NSW,0,63613,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0.399999999,-0.075,4,0,63613,,,,Y,,,,,,,,Y,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,29.41557957,316.1304103,0.793792441,4.662951467,0.900695376,56.17030655,0.965507175,10.56123025,1.052176191,7.980119291,4.802764033,250.181,338750,4.2848612,0.752550232,,0.449986495,1.117327888,0.527103087,944.3133444,OC_R_FF_01,,H,1,3444.079996
3,B-S,SME,2016Q3,BROKER,RTFR,80327,13,M,TENANT,1,SUBSTGRND,F,NO,SA,0,80327,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0.863499999,0.05,3,0,80327,Y,,,Y,,,,,,,,Y,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,55.11999418,253.5560278,0.251188066,12.15313653,0.241812643,34.09221616,1.236865828,18.48339483,2.885146219,0.867859435,5.529577465,5.71704,391250,3.803459545,1.032606966,0.416346665,0.142817381,,6.637760222,1037.09056,OC_R_FF_02,,H,1,72893.61988
3,A-S,SMI,2016Q3,BROKER,RTFR,125000,2,A,TENANT,1,MAINRD,C,NO,TAS,0,125000,0,0,0,0,N,N,N,Y,Y,N,N,N,N,N,N,250,0,0,-0.035,3,0,125000,,,,Y,,,Y,,,,,,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,1,,68.80772547,231.9597775,0.205334013,17.16061186,0.38590034,43.17751675,1.8651479,17.48128927,2.079129947,4.404177693,4.185160649,8.29674,207000,1.263036737,0.468236597,0.443361076,0.335869768,1.381711434,0.165718644,891.2858459,,,H,1,137761.8798
3,A-S,SMI,2016Q2,BROKER,RTFR,58000,1,A,TENANT,1,MAINRD,E,NO,QLD,0,50000,8000,0,0,0,N,N,N,Y,N,N,N,N,N,N,N,250,0,0,0,4,0,58000,Y,Y,,Y,,,,Y,,,,,,,,,,2,CONCRETSTO,ALLOYSTEEL,CONCRETE,0,0,5,,7.736171452,337.3361558,0.264048736,16.21379526,0.363723608,38.86291607,1.246159439,8.656054931,2.513250496,1.022752445,3.745644599,41.5051,247000,2.161693068,,7.249867348,1.431173227,,1.045915342,974.0408011,OC_R_FF_06,,H,1,95066.64979
3,A-S,SMI,2016Q2,BROKER,RTFR,265000,1,A,TENANT,1,MAINRD,F,NO,VIC,0,250000,15000,0,0,0,N,N,N,Y,N,N,N,N,N,N,N,250,0,0,0.05,4,0,265000,,,,Y,,,,,,,,,,,,,,2,CONCRETSTO,ALLOYWOOD,CONCRETE,0,0,0,,31.39993211,252.2776158,0.148086839,6.90047013,0.098302452,24.28883043,1.459721791,2.618163055,0.698378064,1.710955446,4.546366241,343.506,130000,1.905325957,0.842995412,0.905332288,,0.841390626,2.246626383,843.7939966,OC_R_FF_06,,H,1,1338
3,A-S,SMI,2016Q1,BROKER,RTFR,594560,1,A,TENANT,1,MAINRD,D,NO,QLD,0,450000,60000,0,56810,0,N,N,N,Y,N,N,N,N,N,N,N,250,0,0,-0.025,5,0,566810,,,,Y,,,,,,,,,,,,,,12,CONCRETSTO,ALLOYSTEEL,CONCRETE,0,0,0,,29.83472919,256.1547703,-0.144813552,15.15566291,-0.156448515,159.1561904,2196.971962,6.060252281,2.000857852,0.764666959,5.399154256,5710.85,190000,0.666540555,,2.009873407,8.688669902,,0.831100776,972.9784159,,,H,1,13346.1
3,A-S,SMI,2016Q3,BROKER,RTFR,619560,1,A,TENANT,1,MAINRD,D,NO,QLD,0,450000,60000,0,56810,0,N,N,N,Y,N,N,N,N,N,N,N,250,0,0,-0.025,5,0,566810,,,,Y,,,,,,,,,,,,,,12,CONCRETSTO,ALLOYSTEEL,CONCRETE,0,0,0,,29.83472919,256.1547703,-0.144813552,15.15566291,-0.156448515,159.1561904,2196.971962,6.060252281,2.000857852,0.764666959,5.399154256,5710.85,190000,0.666540555,,2.009873407,8.688669902,,0.831100776,972.9784159,,,H,1,9104.45998
